queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,37,336,87,3,886,1,1,1
1,,1,916,477,123,36000,1,1,1
2,,1,507,354,31,22207,1,1,1
3,,1,1318,173,0,1,1,1,1
4,,1,837,148,0,1,1,1,2
5,,1,869,150,0,1,1,1,2
6,,1,920,186,0,18,1,1,1
7,,1,1601,151,0,1,1,1,3
8,,1,206,17,0,1,1,1,1
9,,1,327,180,0,1,1,1,1
10,,20,902,523,2,2323,2,2,1
11,,1,1381,1256,0,2,2,2,1
12,,4,4043,3891,35,10178,3,3,1
13,,1,3232,1738,0,3,2,2,1
14,,2,2097,956,0,1,2,2,1
15,,1,900,2251,0,4,3,3,1
16,,2,404,700,0,1,3,3,1
17,,2,1477,1670,0,2,3,3,1
18,,1,1581,4239,0,0,3,3,1
19,,2,638,1024,0,1,3,3,1
0,,1,72,61,3,886,1,1,1
1,,1,1006,522,121,36000,1,1,1
2,,1,521,351,32,22207,1,1,1
3,,1,1245,153,0,1,1,1,1
4,,1,859,148,0,1,1,1,2
5,,1,862,150,0,1,1,1,2
6,,1,943,188,0,11,1,1,1
7,,1,1625,151,0,1,1,1,3
8,,1,175,15,0,1,1,1,1
9,,1,317,181,0,1,1,1,1
10,,1,854,521,2,2293,2,2,1
11,,1,1319,1253,0,0,2,2,1
12,,1,4076,3846,39,9926,3,3,1
13,,1,3281,1724,0,17,2,2,1
14,,1,2129,1008,0,1,2,2,1
15,,2,905,2152,0,2,3,3,1
16,,1,393,782,0,2,3,3,1
17,,1,1327,1820,0,3,3,3,1
18,,2,1640,4223,0,0,3,3,1
19,,2,699,1170,0,2,3,3,1
0,,1,75,62,3,886,1,1,1
1,,1,908,479,120,36000,1,1,1
2,,1,497,323,35,22207,1,1,1
3,,1,1262,154,0,1,1,1,1
4,,1,836,149,0,1,1,1,2
5,,1,858,150,0,1,1,1,2
6,,1,944,243,0,7,1,1,1
7,,1,1605,153,0,1,1,1,3
8,,1,173,15,0,1,1,1,1
9,,1,299,181,0,1,1,1,1
10,,1,855,563,2,2462,2,2,1
11,,1,1278,1265,0,0,2,2,1
12,,1,3940,3892,38,9952,3,3,1
13,,1,3327,1626,0,13,2,2,1
14,,1,2021,896,0,1,2,2,1
15,,1,893,2267,0,0,3,3,1
16,,2,372,748,0,1,3,3,1
17,,1,1379,1687,0,0,3,3,1
18,,1,1540,4407,0,1,3,3,1
19,,2,658,1200,0,1,3,3,1
0,,1,74,62,3,886,1,1,1
1,,1,936,479,120,36000,1,1,1
2,,1,499,322,34,22207,1,1,1
3,,1,1328,151,0,1,1,1,1
4,,1,836,149,0,1,1,1,2
5,,1,832,149,0,1,1,1,2
6,,1,944,186,0,12,1,1,1
7,,1,1675,158,0,1,1,1,3
8,,1,179,15,0,1,1,1,1
9,,1,321,184,0,1,1,1,1
10,,1,855,524,2,2299,2,2,1
11,,1,1276,1304,0,0,2,2,1
12,,1,3791,3930,38,9804,3,3,1
13,,1,3247,1772,0,6,2,2,1
14,,1,1976,897,0,1,2,2,1
15,,1,955,2032,0,0,3,3,1
16,,1,392,775,0,0,3,3,1
17,,1,1362,1707,0,0,3,3,1
18,,1,1584,4499,0,0,3,3,1
19,,1,683,1028,0,1,3,3,1
0,,0,75,61,3,886,1,1,1
1,,0,882,575,119,36000,1,1,1
2,,0,525,323,34,22207,1,1,1
3,,1,1222,154,0,1,1,1,1
4,,1,846,149,0,1,1,1,2
5,,1,861,150,0,1,1,1,2
6,,1,1047,213,0,11,1,1,1
7,,1,1667,153,0,1,1,1,3
8,,1,177,15,0,1,1,1,1
9,,1,325,181,0,1,1,1,1
10,,1,877,518,2,2299,2,2,1
11,,1,1397,1262,0,1,2,2,1
12,,1,3812,3929,39,10059,3,3,1
13,,1,3254,1727,0,41,2,2,1
14,,1,2112,904,0,1,2,2,1
15,,1,898,2331,0,0,3,3,1
16,,1,421,807,0,3,3,3,1
17,,2,1384,1697,0,1,3,3,1
18,,1,1668,4200,0,1,3,3,1
19,,1,698,1138,0,0,3,3,1
