queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,28,239,0,0,11,1,1,0
1,,1,82,0,3,649,1,1,0
2,,1,44,0,0,1,1,1,0
3,,1,3,0,0,1,1,1,0
4,,2,3,0,0,0,1,1,0
5,,3,2,0,0,0,1,1,0
6,,2,4,0,0,18,1,1,0
7,,2,3,0,0,0,1,1,0
8,,1,3,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,8,529,87,2,2323,2,2,0
11,,1,521,109,0,2,2,2,0
12,,3,1273,719,40,10178,3,3,0
13,,1,23,0,0,3,2,2,0
14,,1,589,31,0,1,2,2,0
15,,1,785,2125,0,4,3,3,0
16,,2,70,5,0,1,3,3,0
17,,1,67,0,0,2,3,3,0
18,,2,65,0,0,0,3,3,0
19,,3,681,852,0,1,3,3,0
0,,1,7,0,0,3,1,1,0
1,,1,74,0,2,651,1,1,0
2,,1,45,0,0,3,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,2,0,0,0,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,2,0,0,11,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,2,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,2,101,21,2,2293,2,2,0
11,,1,24,1,0,0,2,2,0
12,,1,1075,726,38,9926,3,3,0
13,,1,23,0,0,17,2,2,0
14,,1,47,0,0,1,2,2,0
15,,1,25,0,0,2,3,3,0
16,,1,47,0,0,2,3,3,0
17,,1,65,1,0,3,3,3,0
18,,1,63,0,0,0,3,3,0
19,,1,63,0,0,2,3,3,0
0,,1,7,0,0,5,1,1,0
1,,1,76,0,2,663,1,1,0
2,,1,44,0,0,3,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,3,0,0,1,1,1,0
5,,2,2,0,0,0,1,1,0
6,,1,3,0,0,7,1,1,0
7,,2,2,0,0,0,1,1,0
8,,1,3,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,2,93,12,2,2462,2,2,0
11,,1,23,0,0,0,2,2,0
12,,1,1078,769,39,9952,3,3,0
13,,1,24,0,0,13,2,2,0
14,,1,49,0,0,1,2,2,0
15,,1,23,1,0,0,3,3,0
16,,1,48,0,0,1,3,3,0
17,,1,65,0,0,0,3,3,0
18,,1,66,0,0,1,3,3,0
19,,1,63,0,0,1,3,3,0
0,,1,6,0,0,6,1,1,0
1,,1,71,0,2,651,1,1,0
2,,1,44,0,0,8,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,2,0,0,1,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,2,0,0,12,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,2,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,1,85,12,2,2299,2,2,0
11,,1,22,1,0,0,2,2,0
12,,1,1110,724,35,9804,3,3,0
13,,1,23,0,0,6,2,2,0
14,,1,48,0,0,1,2,2,0
15,,1,23,0,0,0,3,3,0
16,,1,48,1,0,0,3,3,0
17,,1,65,0,0,0,3,3,0
18,,1,62,0,0,0,3,3,0
19,,1,63,0,0,1,3,3,0
0,,1,6,0,0,5,1,1,0
1,,1,169,0,12,2535,1,1,0
2,,1,45,0,0,7,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,2,0,0,1,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,2,0,0,11,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,2,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,1,85,12,2,2299,2,2,0
11,,1,22,0,0,1,2,2,0
12,,2,1064,731,40,10059,3,3,0
13,,2,24,1,0,41,2,2,0
14,,1,49,0,0,1,2,2,0
15,,1,25,0,0,0,3,3,0
16,,1,49,1,0,3,3,3,0
17,,2,68,0,0,1,3,3,0
18,,3,64,1,0,1,3,3,0
19,,1,64,0,0,0,3,3,0
