queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,23,218,0,0,11,1,1,0
1,,1,82,0,3,649,1,1,0
2,,1,47,0,0,1,1,1,0
3,,1,3,0,0,1,1,1,0
4,,1,3,0,0,0,1,1,0
5,,3,4,0,0,0,1,1,0
6,,2,4,0,0,18,1,1,0
7,,1,3,0,0,0,1,1,0
8,,1,4,0,0,1,1,1,0
9,,1,4,0,0,1,1,1,0
10,,15,551,90,2,2323,2,2,0
11,,1,486,84,0,2,2,2,0
12,,3,1133,740,37,10178,3,3,0
13,,1,3380,416,0,3,2,2,0
14,,2,573,39,0,1,2,2,0
15,,1,869,2130,0,4,3,3,0
16,,2,321,75,0,1,3,3,0
17,,1,954,179,0,2,3,3,0
18,,1,726,3155,0,0,3,3,0
19,,1,541,669,0,1,3,3,0
0,,1,7,0,0,3,1,1,0
1,,1,74,0,2,651,1,1,0
2,,1,46,0,0,3,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,2,0,0,0,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,2,0,0,11,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,1,0,0,1,1,1,0
9,,1,1,0,0,1,1,1,0
10,,1,590,86,2,2293,2,2,0
11,,1,468,83,0,0,2,2,0
12,,1,1066,662,37,9926,3,3,0
13,,1,3160,407,0,17,2,2,0
14,,1,544,31,0,1,2,2,0
15,,1,756,1987,0,2,3,3,0
16,,1,426,71,0,2,3,3,0
17,,1,892,169,0,3,3,3,0
18,,1,737,3193,0,0,3,3,0
19,,1,539,781,0,2,3,3,0
0,,1,9,0,0,5,1,1,0
1,,1,84,0,3,663,1,1,0
2,,1,46,0,0,3,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,3,0,0,1,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,2,0,0,7,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,3,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,1,504,90,2,2462,2,2,0
11,,1,479,87,0,0,2,2,0
12,,1,1155,672,38,9952,3,3,0
13,,1,3178,322,0,13,2,2,0
14,,1,538,32,0,1,2,2,0
15,,1,869,2066,0,0,3,3,0
16,,2,323,71,0,1,3,3,0
17,,1,877,168,0,0,3,3,0
18,,1,749,3261,0,1,3,3,0
19,,2,576,661,0,1,3,3,0
0,,1,8,0,0,6,1,1,0
1,,1,75,0,2,651,1,1,0
2,,1,45,0,0,8,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,2,0,0,1,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,3,0,0,12,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,2,0,0,1,1,1,0
9,,1,2,0,0,1,1,1,0
10,,1,504,86,2,2299,2,2,0
11,,1,516,84,0,0,2,2,0
12,,1,1057,682,38,9804,3,3,0
13,,1,3135,313,0,6,2,2,0
14,,1,631,33,0,1,2,2,0
15,,1,775,1961,0,0,3,3,0
16,,1,313,71,0,0,3,3,0
17,,1,994,171,0,0,3,3,0
18,,1,705,3290,0,0,3,3,0
19,,2,546,758,0,1,3,3,0
0,,1,7,0,0,5,1,1,0
1,,1,145,0,12,2535,1,1,0
2,,1,46,0,0,7,1,1,0
3,,1,2,0,0,1,1,1,0
4,,1,2,0,0,1,1,1,0
5,,1,2,0,0,0,1,1,0
6,,1,2,0,0,11,1,1,0
7,,1,2,0,0,0,1,1,0
8,,1,2,0,0,1,1,1,0
9,,0,2,0,0,1,1,1,0
10,,1,479,86,2,2299,2,2,0
11,,1,481,83,0,1,2,2,0
12,,1,1059,795,46,10059,3,3,0
13,,2,3289,350,0,41,2,2,0
14,,1,611,33,0,1,2,2,0
15,,1,755,2045,0,0,3,3,0
16,,1,335,71,0,3,3,3,0
17,,1,999,168,0,1,3,3,0
18,,1,728,3247,0,1,3,3,0
19,,2,585,763,0,0,3,3,0
