queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,15,589,70,0,1,2,1,1
1,,1,1679,609,1,653,3,1,1
2,,1,843,370,0,1,2,1,1
3,,3,6895,3850,0,30,5,1,1
4,,2,1948,1335,0,0,3,1,2
5,,3,2494,1291,0,0,4,1,2
6,,1,1608,872,0,54,4,1,1
7,,3,13009,6816,0,0,5,1,3
8,,3,331,160,0,4,5,1,1
9,,1,620,367,0,2,3,1,1
10,,1,151,0,0,0,3,1,1
11,,3,5650,1836,0,0,5,1,1
12,,80,166,1,0,0,7,1,1
13,,2,3463,1406,0,3,5,1,1
14,,12,7853,2272,0,3,6,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,3,252,70,0,10,5,1,1
17,,12,2262,812,0,0,6,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,69,134,0,0,0,7,1,1
0,,1,118,65,0,1,2,1,1
1,,1,1415,565,5,2679,3,1,1
2,,1,772,422,0,1,2,1,1
3,,4,6843,3526,0,16,5,1,1
4,,1,1868,1075,0,0,3,1,2
5,,1,2512,1302,0,0,4,1,2
6,,2,1687,885,0,15,4,1,1
7,,3,12950,6839,0,0,5,1,3
8,,3,285,147,0,12,5,1,1
9,,1,582,322,0,1,3,1,1
10,,1,134,0,0,0,3,1,1
11,,2,5516,1734,0,4,5,1,1
12,,75,163,0,0,0,7,1,1
13,,2,3410,1293,0,0,5,1,1
14,,11,7800,2263,0,4,6,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,4,235,83,0,0,5,1,1
17,,13,2326,787,0,12,6,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,68,127,0,0,0,7,1,1
0,,1,119,65,0,1,2,1,1
1,,1,1455,522,1,632,3,1,1
2,,1,796,312,0,1,2,1,1
3,,2,7222,3541,0,0,5,1,1
4,,1,1917,1149,0,0,3,1,2
5,,1,2459,1537,0,0,4,1,2
6,,2,1633,833,0,24,4,1,1
7,,3,13264,6885,0,0,5,1,3
8,,3,313,146,0,14,5,1,1
9,,1,556,333,0,0,3,1,1
10,,1,133,0,0,0,3,1,1
11,,5,5452,1751,0,0,5,1,1
12,,77,163,0,0,0,7,1,1
13,,2,3625,1194,0,0,5,1,1
14,,11,7843,2349,0,6,6,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,3,229,73,0,7,5,1,1
17,,12,2267,709,0,2,6,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,68,150,0,0,0,7,1,1
0,,1,150,81,0,1,2,1,1
1,,1,1534,523,1,673,3,1,1
2,,1,779,324,0,1,2,1,1
3,,3,7107,3455,0,63,5,1,1
4,,1,2142,1119,0,2,3,1,2
5,,2,2523,1267,0,0,4,1,2
6,,1,1608,907,0,13,4,1,1
7,,2,12857,6946,0,0,5,1,3
8,,3,287,142,0,4,5,1,1
9,,1,606,314,0,0,3,1,1
10,,1,129,0,0,0,3,1,1
11,,2,5645,1755,0,18,5,1,1
12,,76,208,0,0,0,7,1,1
13,,3,3498,1343,0,57,5,1,1
14,,11,7911,2351,0,0,6,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,3,251,70,0,2,5,1,1
17,,11,2245,802,0,3,6,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,67,137,0,0,0,7,1,1
0,,1,122,73,0,1,2,1,1
1,,1,1476,521,1,655,3,1,1
2,,1,876,354,0,1,2,1,1
3,,3,6796,3581,0,5,5,1,1
4,,1,1816,1146,0,0,3,1,2
5,,1,2423,1400,0,0,4,1,2
6,,2,1769,812,0,44,4,1,1
7,,3,13032,6877,0,0,5,1,3
8,,3,315,145,0,6,5,1,1
9,,1,593,328,0,1,3,1,1
10,,1,150,0,0,0,3,1,1
11,,2,5346,1933,0,0,5,1,1
12,,90,157,0,0,0,7,1,1
13,,5,3755,1167,0,15,5,1,1
14,,12,7979,2198,0,0,6,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,3,216,69,0,14,5,1,1
17,,11,2341,704,0,2,6,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,67,131,0,0,0,7,1,1
