queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,308,12,0,0,1,2,1,0
1,,14,106,0,4,2763,3,1,0
2,,8,45,0,0,1,2,1,0
3,,16,7,0,0,4,5,1,0
4,,10,8,0,0,0,3,1,0
5,,12,42,0,0,0,4,1,0
6,,10,55,0,0,31,4,1,0
7,,13,7,0,0,0,5,1,0
8,,15,8,0,0,6,5,1,0
9,,9,7,0,0,1,3,1,0
10,,9,38,0,0,0,3,1,0
11,,14,22,0,0,100,5,1,0
12,,115,141,0,0,0,7,1,0
13,,15,20,0,0,0,5,1,0
14,,22,40,0,0,2,6,1,0
15,,35,34,0,0,0,6,1,0
16,,15,10,0,0,0,5,1,0
17,,34,34,0,0,8,6,1,0
18,,110,34,0,0,0,7,1,0
19,,80,34,0,0,0,7,1,0
0,,10,7,0,0,1,2,1,0
1,,10,95,0,1,622,3,1,0
2,,19,44,0,1,1,2,1,0
3,,11,5,0,0,14,5,1,0
4,,8,6,0,0,0,3,1,0
5,,11,43,0,0,0,4,1,0
6,,12,54,0,0,74,4,1,0
7,,13,6,0,0,0,5,1,0
8,,12,7,0,0,14,5,1,0
9,,9,7,0,0,4,3,1,0
10,,9,35,0,0,0,3,1,0
11,,15,21,0,0,0,5,1,0
12,,110,159,0,0,0,7,1,0
13,,12,19,0,0,0,5,1,0
14,,32,38,0,0,0,6,1,0
15,,32,18,0,0,0,6,1,0
16,,16,11,0,0,3,5,1,0
17,,33,35,0,0,3,6,1,0
18,,105,32,0,0,0,7,1,0
19,,75,33,0,0,0,7,1,0
0,,9,7,0,0,1,2,1,0
1,,11,71,0,2,644,3,1,0
2,,7,46,0,0,1,2,1,0
3,,13,6,0,0,8,5,1,0
4,,8,4,0,0,5,3,1,0
5,,9,46,0,0,0,4,1,0
6,,9,54,0,0,85,4,1,0
7,,13,6,0,0,0,5,1,0
8,,11,5,0,0,8,5,1,0
9,,8,5,0,0,0,3,1,0
10,,8,34,0,0,0,3,1,0
11,,12,18,0,0,49,5,1,0
12,,108,157,0,0,0,7,1,0
13,,13,19,0,0,6,5,1,0
14,,30,37,0,0,0,6,1,0
15,,32,22,0,1,210,6,1,0
16,,14,8,0,0,8,5,1,0
17,,29,32,0,0,4,6,1,0
18,,105,31,0,0,0,7,1,0
19,,76,32,0,0,0,7,1,0
0,,8,7,0,0,1,2,1,0
1,,10,77,0,2,627,3,1,0
2,,8,47,0,0,1,2,1,0
3,,13,11,0,0,22,5,1,0
4,,9,5,0,0,9,3,1,0
5,,9,41,0,0,0,4,1,0
6,,9,55,0,0,70,4,1,0
7,,13,6,0,0,20,5,1,0
8,,13,5,0,3,4,5,1,0
9,,7,5,0,0,2,3,1,0
10,,8,34,0,0,0,3,1,0
11,,11,18,0,0,6,5,1,0
12,,116,148,0,0,0,7,1,0
13,,13,19,0,0,12,5,1,0
14,,19,39,0,0,0,6,1,0
15,,36,19,0,0,0,6,1,0
16,,13,6,0,0,0,5,1,0
17,,31,20,0,0,16,6,1,0
18,,100,33,0,0,0,7,1,0
19,,77,33,0,0,0,7,1,0
0,,7,4,0,0,1,2,1,0
1,,9,70,0,2,671,3,1,0
2,,7,54,0,0,1,2,1,0
3,,16,6,0,0,0,5,1,0
4,,48,9,0,0,1,3,1,0
5,,13,41,0,0,0,4,1,0
6,,9,56,0,0,87,4,1,0
7,,13,6,0,0,0,5,1,0
8,,13,7,0,0,10,5,1,0
9,,13,7,0,0,2,3,1,0
10,,9,45,0,0,0,3,1,0
11,,11,18,0,0,0,5,1,0
12,,98,155,0,0,0,7,1,0
13,,10,20,0,0,83,5,1,0
14,,29,38,0,0,0,6,1,0
15,,33,18,0,0,21,6,1,0
16,,12,7,0,0,14,5,1,0
17,,31,31,0,0,4,6,1,0
18,,105,31,0,0,0,7,1,0
19,,77,31,0,0,0,7,1,0
