queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,6,337,0,0,1,2,1,0
1,,1,105,0,4,2763,3,1,0
2,,1,45,0,0,1,2,1,0
3,,5,8,0,0,4,5,1,0
4,,1,6,0,0,0,3,1,0
5,,1,43,0,0,0,4,1,0
6,,1,56,0,0,31,4,1,0
7,,5,9,0,0,0,5,1,0
8,,2,8,0,0,6,5,1,0
9,,1,7,0,0,1,3,1,0
10,,1,35,0,0,0,3,1,0
11,,5,21,0,0,100,5,1,0
12,,128,142,0,0,0,7,1,0
13,,3,18,0,0,0,5,1,0
14,,11,40,0,0,2,6,1,0
15,,13,20,0,0,0,6,1,0
16,,3,9,0,0,0,5,1,0
17,,12,25,0,0,8,6,1,0
18,,77,23,0,0,0,7,1,0
19,,69,21,0,0,0,7,1,0
0,,1,8,0,0,1,2,1,0
1,,1,72,0,2,622,3,1,0
2,,1,45,0,0,1,2,1,0
3,,5,8,0,0,14,5,1,0
4,,1,20,0,0,0,3,1,0
5,,1,42,0,0,0,4,1,0
6,,1,54,0,0,74,4,1,0
7,,4,18,0,0,0,5,1,0
8,,5,6,0,0,14,5,1,0
9,,1,6,0,0,4,3,1,0
10,,1,34,0,0,0,3,1,0
11,,2,19,0,0,0,5,1,0
12,,101,141,0,0,0,7,1,0
13,,2,19,0,0,0,5,1,0
14,,24,39,0,0,0,6,1,0
15,,26,19,0,0,0,6,1,0
16,,5,11,0,0,3,5,1,0
17,,25,28,0,0,3,6,1,0
18,,93,28,0,0,0,7,1,0
19,,82,28,0,0,0,7,1,0
0,,1,6,0,0,1,2,1,0
1,,1,63,0,2,644,3,1,0
2,,1,45,0,0,1,2,1,0
3,,5,8,0,0,8,5,1,0
4,,1,20,0,0,5,3,1,0
5,,2,47,0,0,0,4,1,0
6,,2,58,0,0,85,4,1,0
7,,5,19,0,0,0,5,1,0
8,,5,6,0,0,8,5,1,0
9,,2,7,0,0,0,3,1,0
10,,1,39,0,0,0,3,1,0
11,,5,22,0,0,49,5,1,0
12,,99,151,0,0,0,7,1,0
13,,5,19,0,0,6,5,1,0
14,,24,38,0,0,0,6,1,0
15,,26,21,0,1,210,6,1,0
16,,6,8,0,0,8,5,1,0
17,,24,21,0,0,4,6,1,0
18,,78,18,0,0,0,7,1,0
19,,69,27,0,0,0,7,1,0
0,,1,4,0,0,1,2,1,0
1,,1,64,0,2,627,3,1,0
2,,1,44,0,0,1,2,1,0
3,,5,7,0,0,22,5,1,0
4,,1,15,0,0,9,3,1,0
5,,1,42,0,0,0,4,1,0
6,,1,57,0,0,70,4,1,0
7,,5,18,0,0,20,5,1,0
8,,5,5,0,0,4,5,1,0
9,,1,6,0,0,2,3,1,0
10,,2,34,0,0,0,3,1,0
11,,5,18,0,0,6,5,1,0
12,,100,140,0,0,0,7,1,0
13,,2,18,0,0,12,5,1,0
14,,13,37,0,0,0,6,1,0
15,,12,17,0,0,0,6,1,0
16,,3,7,0,0,0,5,1,0
17,,12,32,0,0,16,6,1,0
18,,77,18,0,0,0,7,1,0
19,,69,33,0,0,0,7,1,0
0,,1,5,0,0,1,2,1,0
1,,1,66,0,2,671,3,1,0
2,,1,43,0,0,1,2,1,0
3,,2,5,0,0,0,5,1,0
4,,1,14,0,0,1,3,1,0
5,,1,41,0,0,0,4,1,0
6,,2,56,0,0,87,4,1,0
7,,5,17,0,0,0,5,1,0
8,,2,5,0,0,10,5,1,0
9,,1,5,0,0,2,3,1,0
10,,1,34,0,0,0,3,1,0
11,,5,18,0,0,0,5,1,0
12,,100,156,0,0,0,7,1,0
13,,4,18,0,0,83,5,1,0
14,,24,40,0,0,0,6,1,0
15,,25,19,0,0,21,6,1,0
16,,3,7,0,0,14,5,1,0
17,,12,17,0,0,4,6,1,0
18,,82,17,0,0,0,7,1,0
19,,69,17,0,0,0,7,1,0
