queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,11,30,105,0,1,1,1,1
1,,12,551,578,1,617,2,1,1
2,,2,168,358,0,1,1,1,1
3,,3,2853,3323,0,0,3,1,1
4,,2,599,965,0,0,2,1,2
5,,2,960,1330,0,0,2,1,2
6,,1,529,816,0,8,2,1,1
7,,2,5331,6541,0,0,3,1,3
8,,3,112,128,0,4,3,1,1
9,,1,157,390,0,1,2,1,1
10,,1,141,224,2,2626,1,1,1
11,,3,2229,1700,0,0,3,1,1
12,,2,6498,3566,47,37724,4,1,1
13,,2,1801,1197,0,50,3,1,1
14,,2,3670,2340,0,0,3,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,3,101,65,0,7,4,1,1
17,,3,1231,678,0,1,4,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,2,1617,1030,0,37,4,1,1
0,,1,28,63,0,1,1,1,1
1,,1,505,510,1,640,2,1,1
2,,1,161,356,0,1,1,1,1
3,,1,2633,3609,0,60,3,1,1
4,,1,534,1065,0,2,2,1,2
5,,1,815,1464,0,0,2,1,2
6,,1,606,784,0,32,2,1,1
7,,1,5488,6546,0,0,3,1,3
8,,2,168,129,0,10,3,1,1
9,,2,174,287,0,0,2,1,1
10,,1,144,224,2,2571,1,1,1
11,,1,2455,1721,0,12,3,1,1
12,,2,6637,3709,55,39470,4,1,1
13,,1,1639,1296,0,3,3,1,1
14,,2,3526,2560,0,63,3,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,2,109,73,0,12,4,1,1
17,,1,1080,810,0,12,4,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,1,1763,988,0,10,4,1,1
0,,1,30,76,0,1,1,1,1
1,,1,487,509,4,2711,2,1,1
2,,1,166,335,0,1,1,1,1
3,,1,2714,3661,0,6,3,1,1
4,,1,576,948,0,0,2,1,2
5,,1,946,1377,0,0,2,1,2
6,,1,598,758,0,24,2,1,1
7,,1,5399,6505,0,0,3,1,3
8,,1,117,150,0,4,3,1,1
9,,1,167,306,0,1,2,1,1
10,,1,151,232,3,2623,1,1,1
11,,1,2135,1826,0,8,3,1,1
12,,2,6549,3442,46,37574,4,1,1
13,,1,1618,1242,0,0,3,1,1
14,,1,3619,2274,0,0,3,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,2,100,63,0,14,4,1,1
17,,1,1021,739,0,3,4,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,1,1529,1025,0,10,4,1,1
0,,1,26,62,0,1,1,1,1
1,,1,487,540,3,2686,2,1,1
2,,1,150,295,0,1,1,1,1
3,,1,2852,3218,0,16,3,1,1
4,,1,543,934,0,0,2,1,2
5,,1,879,1333,0,0,2,1,2
6,,1,519,751,0,21,2,1,1
7,,1,5035,6237,0,12,3,1,3
8,,1,120,144,0,6,3,1,1
9,,1,187,281,0,2,2,1,1
10,,1,138,216,2,2641,1,1,1
11,,1,2161,1734,0,35,3,1,1
12,,2,6245,3464,55,39470,4,1,1
13,,1,1588,1325,0,7,3,1,1
14,,1,3578,2297,0,10,3,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,2,101,64,0,3,4,1,1
17,,1,1053,644,0,2,4,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,1,1561,1065,0,3,4,1,1
0,,1,26,63,0,1,1,1,1
1,,1,492,481,1,660,2,1,1
2,,1,162,327,0,1,1,1,1
3,,1,2542,3448,0,0,3,1,1
4,,1,526,996,0,0,2,1,2
5,,1,792,1402,0,0,2,1,2
6,,1,542,735,0,49,2,1,1
7,,1,5188,6149,0,0,3,1,3
8,,1,140,126,0,12,3,1,1
9,,1,177,390,0,2,2,1,1
10,,1,137,216,2,2654,1,1,1
11,,1,2184,1689,0,32,3,1,1
12,,2,6335,3456,47,38308,4,1,1
13,,1,1757,1197,0,0,3,1,1
14,,1,3485,2320,0,0,3,1,1
15,ignored-out-of-memory,0,0,0,0,0,0,0,0
16,,1,126,65,0,5,4,1,1
17,,1,1118,646,0,2,4,1,1
18,ignored-out-of-memory,0,0,0,0,0,0,0,0
19,,1,1581,1005,0,0,4,1,1
