queryIdx,error,planningMs,underlyingSelectionMs,innerSelectionMs,projectionMs,resultRowCount,numberOfKinds,datasourceNodes,filterNodes
0,,9,4,0,0,1,1,1,0
1,,9,52,0,1,617,2,1,0
2,,2,7,0,0,1,1,1,0
3,,3,25,0,0,0,3,1,0
4,,3,27,0,0,0,2,1,0
5,,2,10,0,0,0,2,1,0
6,,2,20,0,0,8,2,1,0
7,,3,32,0,0,0,3,1,0
8,,4,7,0,0,4,3,1,0
9,,2,2,0,0,1,2,1,0
10,,2,15,0,2,2626,1,1,0
11,,2,23,0,0,0,3,1,0
12,,5,328,0,48,37724,4,1,0
13,,2,49,0,0,50,3,1,0
14,,1,32,0,0,0,3,1,0
15,,4,33,0,0,29,4,1,0
16,,4,14,0,0,0,4,1,0
17,,2,29,0,0,44,4,1,0
18,,2,20,0,0,0,4,1,0
19,,2,13,0,0,4,4,1,0
0,,1,1,0,0,1,1,1,0
1,,1,27,0,1,640,2,1,0
2,,1,8,0,0,1,1,1,0
3,,1,34,0,0,3,3,1,0
4,,1,39,0,0,0,2,1,0
5,,2,11,0,0,0,2,1,0
6,,2,26,0,0,2,2,1,0
7,,2,33,0,0,0,3,1,0
8,,2,5,0,0,8,3,1,0
9,,1,1,0,0,1,2,1,0
10,,1,13,0,2,2608,1,1,0
11,,1,29,0,0,16,3,1,0
12,,2,363,0,51,38588,4,1,0
13,,1,32,0,0,0,3,1,0
14,,2,45,0,0,20,3,1,0
15,,2,34,0,0,176,4,1,0
16,,1,15,0,0,8,4,1,0
17,,2,28,0,0,1,4,1,0
18,,2,21,0,0,0,4,1,0
19,,2,13,0,0,37,4,1,0
0,,1,1,0,0,1,1,1,0
1,,1,32,0,3,2662,2,1,0
2,,1,7,0,0,1,1,1,0
3,,1,29,0,0,4,3,1,0
4,,2,29,0,0,0,2,1,0
5,,1,8,0,0,0,2,1,0
6,,1,19,0,0,24,2,1,0
7,,1,49,0,0,42,3,1,0
8,,2,5,0,0,10,3,1,0
9,,1,1,0,0,5,2,1,0
10,,1,19,0,5,2671,1,1,0
11,,2,28,0,0,6,3,1,0
12,,3,313,0,49,38080,4,1,0
13,,1,38,0,0,0,3,1,0
14,,1,40,0,0,4,3,1,0
15,,1,6,0,0,0,4,1,0
16,,2,16,0,0,6,4,1,0
17,,2,30,0,0,0,4,1,0
18,,1,42,0,1,748,4,1,0
19,,2,14,0,0,6,4,1,0
0,,1,1,0,0,1,1,1,0
1,,1,28,0,2,653,2,1,0
2,,1,8,0,0,1,1,1,0
3,,1,22,0,0,0,3,1,0
4,,2,36,0,0,16,2,1,0
5,,2,9,0,0,0,2,1,0
6,,1,21,0,0,34,2,1,0
7,,1,29,0,0,0,3,1,0
8,,1,5,0,0,10,3,1,0
9,,1,1,0,0,0,2,1,0
10,,1,15,0,2,2633,1,1,0
11,,1,29,0,0,72,3,1,0
12,,2,359,0,46,37266,4,1,0
13,,1,33,0,0,0,3,1,0
14,,1,41,0,0,16,3,1,0
15,,2,6,0,0,0,4,1,0
16,,1,13,0,0,0,4,1,0
17,,2,28,0,0,8,4,1,0
18,,3,31,0,0,0,4,1,0
19,,1,13,0,0,8,4,1,0
0,,1,2,0,0,1,1,1,0
1,,1,25,0,1,649,2,1,0
2,,1,8,0,0,1,1,1,0
3,,1,30,0,0,5,3,1,0
4,,1,37,0,0,4,2,1,0
5,,1,9,0,0,0,2,1,0
6,,1,19,0,0,54,2,1,0
7,,1,29,0,0,0,3,1,0
8,,1,5,0,0,6,3,1,0
9,,1,1,0,0,0,2,1,0
10,,1,14,0,2,2633,1,1,0
11,,1,27,0,0,36,3,1,0
12,,1,322,0,48,38605,4,1,0
13,,1,52,0,0,7,3,1,0
14,,1,42,0,0,0,3,1,0
15,,2,32,0,0,99,4,1,0
16,,1,13,0,0,0,4,1,0
17,,1,28,0,0,8,4,1,0
18,,2,30,0,0,0,4,1,0
19,,1,12,0,0,0,4,1,0
