code,area,date,life_satisfaction,mean_salary,population_size,area_size,no_of_houses,borough_flag
E09000001,city of london,01/12/1999,,48922,6581.0,,,1
E09000002,barking and dagenham,01/12/1999,,23620,162444.0,,,1
E09000003,barnet,01/12/1999,,23128,313469.0,,,1
E09000004,bexley,01/12/1999,,21386,217458.0,,,1
E09000005,brent,01/12/1999,,20911,260317.0,,,1
E09000006,bromley,01/12/1999,,21293,294902.0,,,1
E09000007,camden,01/12/1999,,30249,190003.0,,,1
E09000008,croydon,01/12/1999,,22205,332066.0,,,1
E09000009,ealing,01/12/1999,,25046,302252.0,,,1
E09000010,enfield,01/12/1999,,21006,272731.0,,,1
E09000011,greenwich,01/12/1999,,22263,212168.0,,,1
E09000012,hackney,01/12/1999,,39629,199087.0,,,1
E09000013,hammersmith and fulham,01/12/1999,,28555,160634.0,,,1
E09000014,haringey,01/12/1999,,21683,218559.0,,,1
E09000015,harrow,01/12/1999,,22824,207909.0,,,1
E09000016,havering,01/12/1999,,18786,225712.0,,,1
E09000017,hillingdon,01/12/1999,,28854,245053.0,,,1
E09000018,hounslow,01/12/1999,,24602,214298.0,,,1
E09000019,islington,01/12/1999,,34180,175717.0,,,1
E09000020,kensington and chelsea,01/12/1999,,28074,147678.0,,,1
E09000021,kingston upon thames,01/12/1999,,22967,146003.0,,,1
E09000022,lambeth,01/12/1999,,27930,266817.0,,,1
E09000023,lewisham,01/12/1999,,23283,250310.0,,,1
E09000024,merton,01/12/1999,,21867,185062.0,,,1
E09000025,newham,01/12/1999,,20580,240517.0,,,1
E09000026,redbridge,01/12/1999,,22087,238138.0,,,1
E09000027,richmond upon thames,01/12/1999,,25832,172782.0,,,1
E09000028,southwark,01/12/1999,,26994,247853.0,,,1
E09000029,sutton,01/12/1999,,22725,179375.0,,,1
E09000030,tower hamlets,01/12/1999,,37524,193507.0,,,1
E09000031,waltham forest,01/12/1999,,19888,221057.0,,,1
E09000032,wandsworth,01/12/1999,,24707,264220.0,,,1
E09000033,westminster,01/12/1999,,36167,189233.0,,,1
E12000001,north east,01/12/1999,,18351,2550314.0,,,0
E12000002,north west,01/12/1999,,19609,6773115.0,,,0
E12000003,yorkshire and the humber,01/12/1999,,18977,4956325.0,,,0
E12000004,east midlands,01/12/1999,,18864,4152443.0,,,0
E12000005,west midlands,01/12/1999,,19686,5271959.0,,,0
E12000006,east,01/12/1999,,20866,5338722.0,,,0
E12000007,london,01/12/1999,,29640,7153912.0,,,0
E12000008,south east,01/12/1999,,22361,7955124.0,,,0
E12000009,south west,01/12/1999,,19203,4880958.0,,,0
E13000001,inner london,01/12/1999,,-,2750716.0,,,0
E13000002,outer london,01/12/1999,,-,4403196.0,,,0
E92000001,england,01/12/1999,,21561,49032872.0,,,0
K02000001,united kingdom,01/12/1999,,21314,58684427.0,,,0
K03000001,great britain,01/12/1999,,21379,57005421.0,,,0
K04000001,england and wales,01/12/1999,,21549,51933471.0,,,0
N92000002,northern ireland,01/12/1999,,19093,1679006.0,,,0
S92000003,scotland,01/12/1999,,19667,5071950.0,,,0
W92000004,wales,01/12/1999,,18486,2900599.0,,,0
